id,predicted_income
60869,103750.22712347575
60873,53683.76233509689
60876,103257.37635654179
60878,69287.51508002073
60882,56761.50586465084
60885,45640.379103694984
60886,74916.64226686367
60887,97546.85314818636
60889,75731.76585364564
60890,58561.60370375045
60892,39805.189704290555
60894,83276.00778992416
60896,84033.55319318856
60897,73413.77993192752
60901,54469.81666017312
60902,104030.55621775941
60910,58135.41475442899
60912,82479.62911368579
60913,193340.03870196256
60915,49982.205256718225
60917,84374.65792409435
60918,75129.45816898483
60919,90459.74659027423
60920,51295.130038734234
60921,60722.364176288276
60922,80404.68900521682
60924,89033.31926790292
60925,397971.7470892604
60926,89367.4788456633
60928,78833.29274709849
60930,224870.88010896993
60931,49184.33121771193
60932,61931.13616489207
60933,84524.62177122282
60938,146321.27796164894
60940,79620.85041580244
60943,71517.02305141909
60949,198645.5754878858
60951,70389.66064140352
60954,70475.25514062589
60957,114236.62406974226
60961,129435.55107990178
60962,68510.31546516475
60963,387656.1849195269
60965,75562.83316636199
60966,204977.09849547636
60968,69495.30557476547
60969,45799.51639697098
60970,42652.49625708614
60974,71523.92503238768
60979,96576.88044630796
60982,89606.1016211841
60991,76838.42106463895
60995,54738.33111169792
60997,157637.43677903354
60998,75961.24726880019
60999,78985.27542211546
61000,45149.65863366303
61001,79236.26211757533
61004,38772.06687312608
61006,89183.36294557524
61013,86987.9789487686
61014,78098.10648520735
61018,135934.35181286137
61020,106291.02475825525
61023,240086.42801482405
61027,71805.21004327667
61029,53483.18963692742
61030,35429.57002210331
61035,36847.332323791874
61036,31693.72389007204
61037,411670.70562101976
61039,71768.22027377776
61040,48550.07820199776
61041,68621.83494931429
61044,93330.61763691368
61045,53653.352257140985
61046,105645.8658634905
61047,74285.40645605791
61053,52205.44299548773
61054,76737.15261443645
61055,70221.72631006828
61056,70267.99348155796
61058,139995.16852078028
61060,213366.55666588948
61061,83200.31108389322
61062,58244.92974784276
61063,58645.81299225826
61065,142319.434659931
61069,108011.39398153497
61070,212629.7678712939
61071,94449.90235147031
61072,83078.48002009818
61073,56286.00131209952
61074,37858.168610381785
61076,86243.52499479167
61079,57619.96016915467
61085,32207.596009581823
61087,124080.81261612996
61088,72922.02589575214
61089,305254.8956261294
61091,149888.08017758286
61093,70567.88252110488
61094,58855.91323253847
61095,92817.80864326142
61096,105402.6046118032
61097,92329.13542800944
61098,55795.81914547592
61100,110233.00948813785
61102,121844.11675945377
61104,41103.58003463214
61105,72329.94006044236
61106,141535.66573167348
61107,35256.64872605456
61109,75538.35332996938
61110,95599.17203723149
61111,93765.75152059438
61113,72736.29734108257
61117,54128.97358308494
61118,65959.20902793195
61119,231156.36175637704
61120,179964.80729311204
61123,90496.05832047401
61127,57545.42730443441
61129,81946.64587595295
61134,74931.61923999728
61135,53765.47861795802
61137,59370.8233388015
61138,49156.77842834785
61139,83578.60258991785
61141,73491.47685000613
61143,72304.67449493118
61144,150507.85484377074
61146,89851.28714899442
61148,46835.5950969459
61149,70894.47482499164
61150,87968.53911569894
61151,45482.77757374229
61153,122456.03591102445
61154,217111.095804904
61156,261307.96283787888
61158,91639.11428143777
61159,90972.07255519986
61160,87850.40443442024
61162,63834.530255614416
61163,53725.42912088391
61164,78206.53220907012
61165,90086.50779676439
61166,59975.917722933336
61167,129923.77019342997
61168,65962.89535615839
61169,45145.203727977525
61171,50616.09830915148
61172,83709.01354050297
61176,65830.6789498558
61179,39542.67753893024
61180,43884.11629243355
61181,50760.775788053266
61182,62624.008468275635
61184,112219.54786973185
61185,65441.500681861435
61186,50735.69011319399
61188,114966.20146941877
61190,61959.675863808385
61191,69475.98517240716
61193,50384.155743662275
61194,62234.896563058996
61196,67852.86639216103
61197,134501.0673716949
61199,49257.92441212809
61202,147630.79163650196
61204,30163.45930769488
61207,234721.29370869123
61214,239295.36431117027
61215,198227.13580859732
61217,77540.93300285543
61218,45557.399457800835
61223,248281.16911883172
61225,61210.46266659332
61227,89018.20707827713
61228,74979.80225897761
61229,81976.2758112871
61231,87220.16275316874
61232,57106.122276125796
61235,67703.85415098356
61236,65029.61006522744
61239,141716.2207568426
61240,64515.81728625753
61242,345250.671806263
61243,63268.519863548354
61245,74600.73708700782
61246,263158.28283420234
61247,38247.69611430321
61251,79786.9143521429
61253,746910.9868394315
61254,35136.38611623662
61255,81834.2742806102
61256,54992.83413286359
61257,67004.52639353933
61262,65700.86971410472
61263,92606.66616632616
61266,52602.89089490456
61268,41500.67297959985
61269,79128.48267374274
61271,98004.72264403853
61274,53972.41005969299
61277,102767.08099616895
61280,52257.17476636979
61281,64307.63613852752
61283,56679.01254536077
61287,148736.00258403548
61288,51090.20798743236
61289,123890.9811075569
61291,42481.97592136702
61292,79700.36017046974
61297,74856.10331930529
61299,228173.27429453697
61302,88518.94142921228
61304,65998.7501027871
61305,58952.97946820355
61306,178342.75356423715
61310,46341.80721644811
61312,52619.624056367225
61313,49986.78159675016
61314,90851.913167452
61315,104975.05343666486
61316,80901.72914630716
61320,77782.34124637936
61321,97491.63349901196
61323,48740.52346915285
61325,98406.8629102082
61328,88835.77838700407
61331,105285.22348429426
61332,66108.17239233568
61333,81997.23384530531
61336,77969.47230488753
61337,31406.07108655837
61339,58660.28330401957
61342,55428.75682928957
61346,63583.68941486199
61347,89259.04474602474
61350,82110.91846247915
61351,68545.88639882946
61353,84741.21628425518
61355,120859.83240816709
61356,65188.268094877414
61359,62209.40735177144
61363,76246.21240148006
61364,74366.89110888066
61370,48441.715449703865
61371,193202.67547543443
61372,116126.27491778348
61373,48977.49097788087
61375,517392.01874658867
61376,83725.04958586795
61377,29360.4305883997
61380,67317.66521722822
61382,89136.55042050783
61385,35658.55789195832
61386,52686.78086602753
61387,52160.84133672817
61391,38717.87997325443
61392,55544.525993295974
61395,50850.92475234126
61396,89837.64601450066
61399,67693.12954634917
61401,92231.98795245429
61404,117855.75742103878
61406,55080.47711919642
61408,113941.92550682825
61409,272996.18794054695
61411,54275.71441215835
61412,48749.126413524406
61413,91250.84178894426
61416,249830.27308469196
61420,51684.15516246882
61422,43155.752295017475
61427,40170.41888166435
61428,67558.2891012034
61431,60257.06832317243
61433,58055.39427738243
61435,86126.03212821929
61436,159008.57539186935
61439,72721.0672904626
61447,208688.3537969939
61448,42340.70040500952
61449,52461.00043064466
61450,73373.91099912787
61451,62168.10772425222
61456,56542.62966909446
61457,91559.9278892793
61459,49056.8696327035
61460,54464.990927777806
61465,39362.667682760686
61466,65149.72720935016
61469,57161.09947506549
61472,71588.65092081584
61474,74026.24857665312
61481,60830.06264926265
61483,189269.1475215953
61484,106410.62138829111
61488,79905.76825667082
61491,72819.49038106186
61493,96918.8286052704
61496,32273.582976416157
61497,197176.32015462796
61498,168898.81382654593
61499,39955.89007406996
61501,42408.49621400368
61503,44796.445801378446
61504,43711.61849843398
61505,144240.17179106266
61506,153468.85697172608
61507,84117.41057244687
61508,131042.1606335529
61509,45264.446444284105
61510,34566.141753209624
61512,63212.162589494306
61515,855056.3312223651
61517,63483.56942011285
61519,80145.39133700954
61521,49246.04738615745
61522,87710.87464020171
61523,97798.49276338544
61524,59051.287327419326
61525,136456.81361917706
61527,60257.35318125447
61529,82031.06305262579
61530,99941.75001585056
61531,173781.48867376102
61532,70840.11577391294
61533,81678.98285620319
61535,62017.33592553387
61537,77940.78797416462
61539,124530.19826061703
61543,78203.01290960943
61544,100659.44687820412
61547,52258.63949858317
61549,267734.42364429205
61550,38886.95238714726
61552,56417.11430013919
61553,76528.08572470417
61554,81221.6071963479
61556,101369.04760999604
61558,78114.6570176921
61560,79265.79655743319
61562,92511.76750520378
61563,76458.37003421491
61565,98057.90875046114
61568,67785.60964677474
61569,114382.8749119732
61570,60025.611787666996
61571,108247.67032371968
61573,35700.454748221666
61576,76512.37919210142
61577,155124.975886971
61580,85973.92540222804
61582,83862.78468106425
61583,167594.49809567002
61584,69460.12577656355
61586,55478.8688832962
61587,123343.86508703516
61589,55717.35895763822
61590,66295.30695906468
61595,82993.28106726201
61596,64374.47684423385
61597,97723.28298886915
61599,56303.04216550257
61600,52734.39239278605
61602,82989.2538400737
61603,58184.66059847612
61604,375313.1623761043
61608,60200.31324965275
61611,54067.40728403272
61613,62172.25079698711
61614,56278.90006522252
61618,62684.855030829545
61620,130921.0337751374
61622,103159.41134914951
61624,82385.1107622049
61625,98489.43420034525
61626,24387.231798673598
61633,92372.42857695569
61635,68347.2374443848
61637,94891.1485593346
61638,136965.78753295843
61640,334051.8195636802
61641,128412.22882003662
61643,91317.03730079501
61645,123340.25227387922
61646,42213.87172013486
61648,144179.89872070507
61652,71215.72869459036
61656,94006.06392776585
61657,62529.24491329376
61658,54960.93200058103
61659,89260.04915023944
61660,60510.628949351696
61662,323125.3644039859
61664,59740.351535527
61665,47629.50486406301
61670,74034.13081968446
61671,27616.418713501815
61673,62821.54024165993
61675,51143.577776482845
61679,65499.51393746713
61686,92988.41168854096
61687,50563.58685634625
61688,67513.71217653788
61689,58568.207929549884
61690,96081.53276029555
61693,77321.94763892425
61694,65919.4600344496
61695,88664.40132229343
61698,58676.4278299733
61699,107234.8571869074
61701,64254.528425527424
61706,51139.96169559388
61707,75961.38646349654
61710,46738.31507085069
61711,89910.09016972645
61713,75457.14192881319
61715,84486.2366479731
61716,64677.01594103061
61719,63900.71932743027
61723,62896.58045808271
61727,89020.46378849051
61728,48601.60089396469
61729,39022.19349564416
61731,65094.0384785434
61732,75498.07021078422
61733,62998.51181063494
61735,48392.43352724273
61736,40707.47080785564
61737,84676.36264627962
61739,72934.96671450767
61740,66265.37340704059
61741,185902.26425884236
61743,252158.17790330958
61744,58544.31611539023
61746,69402.01316212979
61748,95853.1707760231
61750,77836.6634186833
61751,58817.66368031274
61753,74673.05152315919
61758,81135.15047423742
61759,64069.58358067277
61760,61324.01720092326
61762,66411.436737752
61763,141986.64646284998
61764,72067.67437798706
61765,112859.39229741704
61768,27120.262525279228
61772,31035.289881092016
61773,30328.35113422914
61777,53329.52519295731
61779,51902.77139462938
61782,102543.95658047001
61785,100126.13283170504
61786,52944.6217292283
61789,230398.7461301851
61790,88235.8247877918
61792,39222.339393179194
61796,58962.653592341914
61798,72415.58772453728
61799,85116.91987597501
61803,70127.60623761994
61804,108202.40855046344
61807,50585.751002866935
61808,61041.0056592813
61809,92184.73248369829
61813,53095.2447873044
61814,83530.24451038678
61819,297669.32549935166
61820,50011.61684762263
61822,48038.90767374756
61824,70400.4995772248
61826,155964.66356113766
61827,81596.64834352533
61829,64341.360716719435
61830,50264.523050348806
61831,52089.38736500918
61833,64112.69723804065
61835,57278.76022665993
61839,88138.91927788628
61841,146213.02189050132
61844,35879.55629968947
61847,64613.8288860483
61849,51498.873770659324
61851,57138.02572051876
61854,60656.73279910705
61855,65854.90196328983
61856,37783.79157387395
61858,105869.6741557623
61859,38100.22203432779
61860,60304.971514620906
61867,89928.51490325834
61868,60621.42505594816
61869,83797.755611285
61870,59063.19274909267
61873,190286.68751207908
61876,90223.78175238616
61877,47510.97295573785
61884,304565.32392566523
61886,63742.76041086638
61887,46408.003161241584
61888,72673.82184602221
61889,68507.95886902213
61892,72256.38452993463
61895,75758.78533971506
61899,99422.77457691825
61901,43354.07947918542
61902,48794.034328078276
61903,55380.07327838687
61907,94155.39866069969
61909,53293.45743287292
61910,87393.63694220167
61911,51205.523082092885
61914,94217.83403706303
61916,85314.39214492904
61917,62490.84632147185
61918,51375.85224184615
61919,103777.03347440957
61920,40177.828288797624
61921,553267.4694200216
61923,90097.3535141517
61924,52560.9676748995
61925,145293.18250034237
61926,43581.051143642864
61928,61541.543952197346
61929,129594.29532239868
61930,69440.36843707376
61931,99467.12628902248
61933,35960.244961801196
61935,332847.6111399925
61937,129352.11162013598
61938,64960.132372305634
61943,60249.24635270946
61946,38732.496591497205
61948,47040.02915041261
61951,162579.07124858454
61954,38632.74587012657
61957,45157.08810287183
61971,73279.35668503877
61973,99110.23917175314
61976,46545.50388961742
61977,70733.02695287926
61978,55460.22982187919
61979,90950.02232757681
61980,730571.1233271179
61981,109062.54911053127
61982,66392.41266669329
61983,47660.355362880975
61987,48117.89435750744
61992,156021.0003371011
61993,56596.506837190005
61994,94758.14851550016
61997,61032.231914407865
61998,61122.65993905101
61999,66059.96058150551
62000,123732.3338012697
62004,139703.91916930024
62006,88350.83990181997
62007,57534.26190574548
62008,40843.19087143787
62014,272903.6880124485
62016,63848.65485664043
62017,67265.70750624589
62018,151313.72157899808
62019,79632.88130138392
62020,42981.65279276231
62022,80128.38200683912
62024,103438.79751774248
62025,79996.10601969335
62026,90222.41616783947
62028,34585.92503217072
62030,83425.19635834155
62031,90185.6919002235
62033,110425.33416133819
62034,39910.73718451859
62036,85409.95069085654
62037,56645.200111095146
62038,85067.18789828934
62040,180625.78626299894
62043,59087.926096879026
62047,74164.23328211902
